58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
59090.26262, 3,   0.353,  1.667,  0.706, 4,  -0.078, -1.167,  0.521, 5,  -7.137,-48.251, -5.058
59090.28273, 3,  -0.314,  4.021, -0.078, 4,   0.188, -0.755,  0.345, 5,  -7.654,-48.077, -5.226
59090.30287, 3,  -3.825, 13.612, -0.294, 4,   0.333, -0.468,  0.157, 5,  -7.481,-46.170, -4.724, 81,  42.095,-93.583, -6.058, 83,  -1.035,  9.733, -0.609
59090.32301, 3,   0.588, 17.397,  2.138, 4,  -0.235, -0.230,  0.097, 5,  -9.032,-48.772, -6.567, 81,  42.851,-93.581, -6.006, 83,  -1.026,  9.734, -0.609
59090.34315, 3,   3.727, 19.868,  0.628, 4,  -0.380, -0.866,  0.434, 5,  -9.549,-46.170, -6.735, 81,  43.675,-93.073, -5.670, 83,  -0.969,  9.745, -0.523
59090.36330, 3,   2.295, 21.967, -2.648, 4,  -0.971, -0.651,  0.208, 5,  -8.859,-46.170, -7.741, 81,  44.415,-92.170, -5.177, 83,  -0.885,  9.760, -0.370
59090.38341, 3,   1.098, 24.105, -2.746, 4,  -0.583, -1.159, -0.189, 5,  -9.204,-46.863, -9.081, 81,  45.109,-91.241, -5.068, 83,  -0.866,  9.766, -0.212
59090.40355, 3,   0.902, 25.340, -3.962, 4,  -0.792, -0.687,  0.205, 5,  -9.377,-47.383, -9.584, 81,  45.835,-90.428, -4.976, 83,  -0.851,  9.769, -0.073
59090.42372, 3,   0.628, 24.438, -3.707, 4,  -0.639,  0.167,  0.397, 5,  -9.377,-46.342, -8.578, 81,  45.720,-89.692, -4.544, 83,  -0.777,  9.776,  0.053
59090.44383, 3,   0.196, 21.712, -3.942, 4,  -0.119,  0.486,  0.452, 5, -11.272,-46.863, -9.081, 81,  44.997,-89.393, -3.994, 83,  -0.683,  9.782,  0.104
59090.46400, 3,   0.039, 17.181, -3.648, 4,   0.365,  0.580,  0.416, 5, -11.615,-46.516, -8.075, 81,  44.126,-89.686, -3.457, 83,  -0.591,  9.789,  0.054
59090.48415, 3,   0.235, 12.180, -2.628, 4,   0.551,  0.643,  0.326, 5, -10.410,-47.731, -6.902, 81,  43.285,-90.351, -2.999, 83,  -0.513,  9.793, -0.060
59090.50426, 3,   0.431,  7.767, -1.824, 4,   0.655,  0.412,  0.398, 5, -11.099,-47.037, -7.237, 81,  42.637,-91.140, -2.548, 83,  -0.436,  9.795, -0.195
59090.52443, 3,  -0.039,  2.471, -0.353, 4,   0.601,  0.542,  0.392, 5, -10.927,-47.903, -6.735, 81,  42.109,-91.926, -2.055, 83,  -0.352,  9.795, -0.329
59090.54457, 3,  -2.001, -1.981,  0.588, 4,   0.516,  1.070,  0.158, 5, -11.444,-46.342, -6.902, 81,  41.319,-92.606, -1.694, 83,  -0.290,  9.792, -0.446
59090.56471, 3,  -2.922, -2.373,  1.334, 4,   0.085,  0.789, -0.072, 5, -10.582,-46.170, -8.746, 81,  40.543,-92.969, -1.646, 83,  -0.282,  9.789, -0.508
59090.58485, 3,  -1.138, -0.628,  1.883, 4,  -0.238, -0.586,  0.387, 5, -12.132,-47.731, -7.907, 81,  40.752,-92.850, -1.541, 83,  -0.264,  9.791, -0.487
59090.60500, 3,   2.746,  0.510,  1.765, 4,  -0.187, -1.191,  0.896, 5, -13.338,-47.557, -6.064, 81,  42.095,-92.538, -0.882, 83,  -0.151,  9.796, -0.434
59090.62517, 3,   4.060,  0.941,  0.235, 4,  -0.221, -1.158,  1.008, 5, -14.372,-46.516, -8.075, 81,  43.612,-92.256,  0.240, 83,   0.041,  9.799, -0.386
59090.64528, 3,   2.491,  1.530, -1.098, 4,  -0.248, -0.516,  0.722, 5, -16.267,-45.996, -8.913, 81,  44.542,-91.998,  1.320, 83,   0.226,  9.798, -0.342
59090.66545, 3,   2.138,  3.197, -0.118, 4,  -0.349, -0.607,  0.317, 5, -14.717,-45.129, -7.069, 81,  45.141,-91.707,  1.967, 83,   0.337,  9.797, -0.292
59090.68553, 3,   3.903,  7.610,  1.530, 4,  -0.441, -1.597,  0.240, 5, -16.956,-46.342, -8.578, 81,  46.412,-91.302,  2.317, 83,   0.397,  9.796, -0.223
59090.70570, 3,   7.767, 18.142,  3.491, 4,  -0.505, -1.837,  0.243, 5, -16.267,-45.996, -9.248, 81,  48.413,-90.800,  2.669, 83,   0.457,  9.795, -0.137
59090.72581, 3,   2.295, 20.692,  3.217, 4,  -0.695, -1.123,  0.236, 5, -16.783,-45.822, -8.746, 81,  50.066,-90.094,  3.135, 83,   0.536,  9.792, -0.016
59090.74599, 3,   0.785, 22.281, -1.236, 4,  -0.744, -0.809, -0.120, 5, -17.473,-45.476,-10.086, 81,  51.415,-89.243,  3.248, 83,   0.556,  9.790,  0.129
59090.76613, 3,   2.962, 24.811, -2.393, 4,  -0.115, -0.632,  0.170, 5, -17.128,-46.863, -9.752, 81,  52.200,-88.842,  3.281, 83,   0.561,  9.789,  0.198
59090.78627, 3,   3.883, 24.458, -2.432, 4,  -0.418, -1.130, -0.118, 5, -17.128,-45.476, -8.075, 81,  52.973,-88.678,  3.379, 83,   0.578,  9.787,  0.226
59090.80641, 3,   4.158, 22.359, -1.667, 4,  -0.475, -1.585, -0.458, 5, -18.851,-46.170, -7.069, 81,  54.284,-88.335,  3.166, 83,   0.542,  9.788,  0.285
59090.82655, 3,   2.589, 19.045, -1.824, 4,  -0.276, -1.994, -0.462, 5, -16.956,-45.650, -6.567, 81,  56.168,-88.066,  2.795, 83,   0.478,  9.789,  0.331
59090.84669, 3,   1.432, 14.886, -0.902, 4,   0.176, -1.748, -0.606, 5, -16.438,-47.211, -6.400, 81,  58.196,-88.159,  2.303, 83,   0.394,  9.794,  0.315
59090.86684, 3,   0.765, 10.846,  0.098, 4,   0.560, -0.672, -0.445, 5, -16.783,-46.863, -6.735, 81,  59.594,-88.661,  1.758, 83,   0.301,  9.799,  0.229
59090.88698, 3,   0.706,  6.531, -0.196, 4,   0.348, -0.884, -0.208, 5, -16.267,-46.690, -5.898, 81,  60.591,-89.208,  1.408, 83,   0.241,  9.803,  0.136
59090.90721, 3,   0.314,  2.354, -0.196, 4,   0.373, -1.118, -0.236, 5, -15.578,-45.302, -4.221, 81,  61.824,-89.654,  1.176, 83,   0.201,  9.804,  0.059
59090.92729, 3,  -0.608, -0.530,  0.863, 4,   0.657, -0.845, -0.503, 5, -15.405,-46.516, -3.383, 81,  63.075,-90.271,  0.749, 83,   0.128,  9.806, -0.046
59090.94743, 3,  -1.981, -2.040,  1.844, 4,   0.402, -0.567, -0.655, 5, -16.267,-47.037, -3.215, 81,  64.116,-90.856,  0.056, 83,   0.010,  9.806, -0.147
59090.96757, 3,  -2.962, -1.785,  2.765, 4,   0.074,  0.101, -0.752, 5, -15.233,-47.383, -2.209, 81,  64.730,-91.078, -0.817, 83,  -0.140,  9.804, -0.184
59090.98769, 3,  -3.001, -0.804,  3.099, 4,  -0.477,  0.345, -0.457, 5, -15.233,-47.731, -3.551, 81,  64.911,-90.776, -1.595, 83,  -0.273,  9.802, -0.133
59091.00780, 3,  -2.216,  0.451,  2.079, 4,  -0.663,  0.455, -0.010, 5, -14.545,-45.996, -4.221, 81,  64.870,-90.046, -1.948, 83,  -0.333,  9.801, -0.008
59091.02794, 3,  -1.589,  2.628,  0.902, 4,  -0.473,  0.155,  0.313, 5, -14.200,-45.996, -5.898, 81,  64.803,-89.344, -1.839, 83,  -0.315,  9.801,  0.112
59091.04808, 3,  -1.942,  8.238,  1.922, 4,   0.061,  0.266,  0.397, 5, -16.095,-45.822, -4.724, 81,  64.693,-89.088, -1.476, 83,  -0.253,  9.802,  0.156
59091.06831, 3,  -1.020, 21.182,  2.844, 4,   0.051,  0.601,  0.436, 5, -14.200,-46.342, -5.898, 81,  64.497,-89.111, -1.053, 83,  -0.180,  9.804,  0.152
59091.08839, 3,   3.550, 19.476,  1.844, 4,  -0.334, -0.096,  0.413, 5, -17.990,-44.955, -5.898, 81,  64.484,-88.881, -0.589, 83,  -0.101,  9.804,  0.192
59091.10854, 3,   1.569, 22.849, -1.687, 4,  -0.241, -0.050,  0.364, 5, -16.611,-45.650, -5.562, 81,  64.618,-88.512, -0.039, 83,  -0.007,  9.803,  0.255
59091.12862, 3,   0.569, 24.634, -1.471, 4,   0.046,  0.440, -0.027, 5, -16.956,-44.261, -6.232, 81,  64.223,-88.464,  0.192, 83,   0.033,  9.803,  0.263
59091.14882, 3,   0.157, 24.889, -2.118, 4,  -0.253,  0.423,  0.335, 5, -15.923,-46.342, -5.898, 81,  63.599,-88.403,  0.366, 83,   0.063,  9.803,  0.273
59091.16896, 3,  -0.628, 22.830, -2.805, 4,  -0.450,  0.604,  0.511, 5, -15.233,-45.650, -6.902, 81,  62.829,-88.070,  0.828, 83,   0.142,  9.800,  0.330
59091.18913, 3,  -0.490, 19.574, -2.393, 4,   0.231,  1.026,  0.627, 5, -18.333,-46.342, -5.562, 81,  61.667,-88.019,  1.418, 83,   0.243,  9.798,  0.339
59091.20924, 3,  -0.078, 15.063, -1.510, 4,   0.465,  1.067,  0.689, 5, -18.851,-44.435, -6.400, 81,  60.375,-88.455,  2.111, 83,   0.361,  9.796,  0.264
59091.22939, 3,   0.294, 10.591, -0.412, 4,   0.418,  0.891,  0.670, 5, -19.540,-44.089, -6.735
59091.24953, 1,  49.205569,-123.133993,  -2.0, 3,   0.059,  5.433,  0.863, 4,   0.399,  1.057,  0.496, 5, -18.678,-45.302, -5.898, 6, -2282133.870,-3496250.306, 4805524.858, 7,  2.183,-0.168, 0.908, 8, 1506366957000, 81,  58.204,-89.372,  3.501, 83,   0.599,  9.788,  0.107
59091.26967, 3,  -0.412,  0.137,  1.451, 4,   0.657,  1.114,  0.455, 5, -19.713,-44.261, -5.898, 81,  57.132,-89.869,  4.039, 83,   0.691,  9.782,  0.022
59091.28984, 3,  -0.941, -3.001,  1.393, 4,   0.701,  0.825,  0.411, 5, -19.713,-44.261, -5.562, 81,  56.252,-90.524,  4.539, 83,   0.776,  9.775, -0.089
59091.30998, 3,  -0.078, -2.334,  0.608, 4,   0.710,  0.015,  0.561, 5, -20.229,-45.129, -4.053, 81,  56.025,-91.260,  5.093, 83,   0.871,  9.766, -0.215
59091.33012, 3,   2.393, -0.510,  0.471, 4,   0.379, -0.937,  0.887, 5, -21.091,-43.915, -5.226, 81,  56.782,-91.930,  5.915, 83,   1.011,  9.749, -0.329
59091.35023, 3,   3.334,  0.628,  1.059, 4,   0.274, -0.735,  0.725, 5, -22.641,-44.089, -4.724, 81,  57.869,-92.413,  6.873, 83,   1.174,  9.728, -0.410
59091.37035, 3,   2.197,  1.255,  1.353, 4,  -0.067, -0.023,  0.202, 5, -22.813,-43.568, -3.551, 81,  58.435,-92.560,  7.477, 83,   1.276,  9.714, -0.434
59091.39052, 3,  -0.863,  2.256,  0.216, 4,  -0.331,  0.215, -0.220, 5, -21.951,-44.089, -4.388, 81,  58.478,-92.277,  7.528, 83,   1.285,  9.714, -0.386
59091.41066, 3,  -0.843,  4.982, -0.294, 4,  -0.108, -0.393, -0.350, 5, -22.813,-43.915, -3.551, 81,  58.710,-92.026,  7.163, 83,   1.223,  9.724, -0.344
59091.43080, 3,   3.197, 13.729,  1.706, 4,   0.191, -0.819, -0.192, 5, -22.296,-44.781, -4.053, 81,  59.558,-92.159,  6.784, 83,   1.158,  9.731, -0.367
59091.45094, 3,   8.414, 18.750,  3.942, 4,  -0.088, -1.588,  0.150, 5, -22.813,-44.609, -4.221, 81,  61.162,-92.317,  6.749, 83,   1.153,  9.731, -0.394
59091.47108, 3,   2.157, 19.476,  1.746, 4,  -0.549, -0.557,  0.147, 5, -22.641,-44.435, -4.053, 81,  62.639,-91.969,  7.049, 83,   1.204,  9.727, -0.334
59091.49126, 3,   1.942, 23.399, -1.608, 4,  -0.535, -0.783, -0.293, 5, -22.813,-44.261, -3.215, 81,  63.694,-91.375,  6.941, 83,   1.185,  9.732, -0.234
59091.51137, 3,   3.648, 24.007, -1.981, 4,  -0.017, -0.960,  0.201, 5, -22.469,-43.915, -4.221, 81,  64.743,-91.209,  6.843, 83,   1.168,  9.735, -0.205
59091.53151, 3,   3.766, 22.791, -2.118, 4,  -0.523, -1.065, -0.287, 5, -21.779,-43.568, -2.545, 81,  65.852,-91.079,  6.795, 83,   1.160,  9.736, -0.183
59091.55165, 3,   3.138, 20.084, -2.295, 4,   0.187, -1.833, -0.402, 5, -21.951,-45.476, -0.702, 81,  67.468,-91.118,  6.403, 83,   1.094,  9.744, -0.190
59091.57179, 3,   2.177, 16.201, -1.549, 4,   0.727, -1.818, -0.380, 5, -22.296,-43.394, -0.032, 81,  69.568,-91.907,  5.917, 83,   1.011,  9.749, -0.325
59091.59193, 3,   1.236, 11.572, -1.000, 4,   0.900, -1.446, -0.288, 5, -22.813,-44.955,  2.817, 81,  71.579,-93.046,  5.452, 83,   0.932,  9.748, -0.519
59091.61211, 3,   0.412,  6.610, -0.314, 4,   0.795, -0.441, -0.047, 5, -22.124,-43.915,  0.471, 81,  72.904,-94.127,  5.186, 83,   0.886,  9.741, -0.703
59091.63222, 3,  -0.157,  1.569,  0.804, 4,   0.651, -0.111, -0.089, 5, -22.641,-45.476,  3.320, 81,  73.398,-94.984,  5.075, 83,   0.867,  9.731, -0.849
59091.65236, 3,  -0.412, -2.157,  2.001, 4,   0.779, -0.556, -0.506, 5, -20.918,-44.089,  3.990, 81,  74.018,-95.810,  4.687, 83,   0.801,  9.724, -0.989
59091.67250, 3,  -0.785, -2.883,  1.981, 4,   0.610, -0.672, -0.809, 5, -20.573,-44.781,  4.660, 81,  74.959,-96.606,  3.844, 83,   0.657,  9.720, -1.126
59091.69264, 3,  -1.981, -1.393,  1.491, 4,   0.236, -0.171, -0.701, 5, -20.573,-44.089,  4.326, 81,  75.647,-97.068,  2.901, 83,   0.496,  9.720, -1.205
59091.71278, 3,  -3.511, -0.275,  1.177, 4,  -0.167,  0.392, -0.459, 5, -20.056,-44.955,  3.822, 81,  75.706,-97.062,  2.199, 83,   0.376,  9.725, -1.205
59091.73293, 3,  -3.334,  0.177,  1.157, 4,  -0.634,  0.221, -0.057, 5, -20.746,-44.261,  0.806, 81,  75.552,-96.555,  1.846, 83,   0.316,  9.737, -1.119
59091.75304, 3,  -1.608,  0.628,  1.020, 4,  -0.644, -0.110,  0.160, 5, -20.401,-44.955,  0.471, 81,  75.643,-95.782,  1.817, 83,   0.311,  9.752, -0.988
59091.77318, 3,  -1.000,  2.354,  0.686, 4,  -0.467, -0.125,  0.331, 5, -19.023,-44.609,  2.817, 81,  75.907,-95.118,  2.041, 83,   0.349,  9.761, -0.874
59091.79335, 3,  -2.452,  7.904,  1.138, 4,  -0.086,  0.759,  0.119, 5, -20.918,-44.089,  1.309, 81,  75.714,-94.760,  2.299, 83,   0.393,  9.765, -0.813
59091.81349, 3,  -4.511, 23.654,  0.922, 4,  -0.142,  1.699,  0.029, 5, -20.229,-44.435, -0.366, 81,  74.557,-94.518,  2.419, 83,   0.414,  9.767, -0.772
59091.83366, 3,   4.550, 24.007,  1.667, 4,  -0.611,  0.579,  0.516, 5, -21.263,-44.781, -1.038, 81,  73.604,-93.949,  2.665, 83,   0.456,  9.773, -0.675
59091.85377, 3,   2.648, 25.164, -3.785, 4,  -0.770,  0.453,  0.257, 5, -21.606,-45.129,  0.639, 81,  73.177,-93.036,  3.234, 83,   0.553,  9.777, -0.519
59091.87392, 3,   0.941, 26.066, -3.589, 4,   0.369,  0.584,  0.054, 5, -20.746,-43.915, -1.540, 81,  72.400,-92.842,  3.473, 83,   0.594,  9.777, -0.485
59091.89409, 3,   0.000, 24.850, -4.531, 4,  -0.115,  0.971,  0.313, 5, -20.573,-44.435, -1.372, 81,  71.381,-92.993,  3.709, 83,   0.634,  9.773, -0.511
59091.91423, 3,  -0.981, 21.300, -4.040, 4,  -0.253,  1.217,  0.374, 5, -19.713,-43.221,  0.136, 81,  69.972,-92.783,  4.117, 83,   0.704,  9.770, -0.475
59091.93437, 3,  -1.196, 16.848, -2.707, 4,   0.225,  1.891,  0.468, 5, -21.779,-44.609, -1.540, 81,  68.120,-92.707,  4.611, 83,   0.788,  9.764, -0.462
59091.95445, 3,  -1.236, 12.199, -1.687, 4,   0.629,  1.674,  0.462, 5, -21.434,-44.955, -3.215, 81,  66.087,-93.065,  5.184, 83,   0.886,  9.753, -0.522
59091.97462, 3,  -1.020,  6.061, -0.314, 4,   0.746,  1.434,  0.396, 5, -22.986,-44.435, -1.038, 81,  64.372,-93.704,  5.727, 83,   0.979,  9.737, -0.630
59091.99477, 3,  -0.785, -0.275,  0.471, 4,   0.698,  1.064,  0.359, 5, -22.124,-40.793, -2.209, 81,  63.138,-94.380,  6.229, 83,   1.064,  9.720, -0.745
59092.01491, 3,  -0.039, -3.079,  0.510, 4,   0.496,  0.626,  0.457, 5, -22.124,-43.915, -2.881, 81,  62.344,-94.946,  6.764, 83,   1.155,  9.702, -0.840
59092.03505, 3,   1.628, -1.922,  1.393, 4,   0.128,  0.103,  0.692, 5, -23.157,-43.221, -0.870, 81,  62.050,-95.253,  7.473, 83,   1.275,  9.683, -0.890
59092.05516, 3,   3.099,  0.020,  2.256, 4,  -0.283, -0.246,  0.654, 5, -24.019,-42.700, -1.372, 81,  62.336,-95.151,  8.291, 83,   1.414,  9.665, -0.871
59092.07533, 3,   3.236,  0.981,  2.785, 4,  -0.423, -0.247,  0.456, 5, -25.224,-43.221, -3.215, 81,  62.829,-94.733,  8.991, 83,   1.533,  9.653, -0.799
59092.09550, 3,   1.569,  1.530,  0.981, 4,  -0.445,  0.369,  0.031, 5, -24.364,-42.700, -4.724, 81,  62.927,-94.143,  9.362, 83,   1.595,  9.651, -0.699
59092.11558, 3,  -0.785,  2.883, -0.804, 4,  -0.455,  0.882, -0.223, 5, -22.986,-42.007, -4.053, 81,  62.215,-93.474,  9.333, 83,   1.590,  9.659, -0.586
59092.13576, 3,   0.137,  7.688,  0.785, 4,  -0.122, -0.360, -0.220, 5, -22.813,-42.874, -4.221, 81,  61.890,-93.110,  9.060, 83,   1.544,  9.670, -0.525
59092.15587, 3,   3.864, 19.064,  3.099, 4,  -0.181, -0.975,  0.011, 5, -22.469,-42.180, -5.898, 81,  62.797,-93.021,  8.870, 83,   1.512,  9.676, -0.511
59092.17604, 3,   4.001, 20.849,  2.275, 4,  -0.622, -0.296,  0.361, 5, -25.569,-41.833, -4.556, 81,  63.807,-92.563,  9.074, 83,   1.547,  9.674, -0.433
59092.19618, 3,   2.707, 23.909, -2.471, 4,  -0.655, -1.468,  0.093, 5, -23.502,-41.833, -5.226, 81,  68.433,-91.759,  9.166, 83,   1.562,  9.677, -0.297
59092.21626, 3,   3.315, 25.282, -1.020, 4,   0.072, -1.405,  0.048, 5, -25.224,-41.833, -1.875
59092.23643, 3,   2.667, 23.575, -2.275, 4,  -0.751, -1.260, -0.197, 5, -24.191,-42.874, -4.892
59092.25661, 1,  49.205595,-123.133983,  -3.0, 3,   2.079, 21.006, -1.138, 4,  -0.566, -0.919, -0.602, 5, -23.502,-42.528, -2.209, 6, -2282131.686,-3496248.328, 4805525.997, 7,  2.266,-0.053, 1.030, 8, 1506366958000, 81,  69.629,-91.237,  8.655, 83,   1.476,  9.693, -0.209
59092.27675, 3,   1.040, 17.083, -1.491, 4,   0.468, -1.586, -0.614, 5, -23.846,-44.609, -0.870
59092.29692, 3,   0.471, 12.376, -1.589, 4,   0.823, -0.910, -0.446, 5, -23.674,-44.089, -0.702
59092.31700, 3,   0.686,  7.394, -2.157, 4,   0.759, -0.233, -0.160, 5, -23.157,-43.221, -0.534, 81,  73.382,-93.361,  6.784, 83,   1.158,  9.721, -0.571
59092.33717, 3,   0.412,  2.510, -1.196, 4,   0.390, -0.308, -0.175, 5, -21.434,-44.261,  1.811, 81,  73.682,-94.101,  6.565, 83,   1.121,  9.717, -0.697
59092.35731, 3,   0.059, -0.902,  1.000, 4,   0.649, -0.589, -0.514, 5, -20.229,-44.781, -0.032, 81,  74.217,-94.780,  6.129, 83,   1.047,  9.717, -0.813
59092.37743, 3,  -1.118, -2.275,  2.256, 4,   0.467, -0.409, -0.757, 5, -21.091,-45.302, -0.200, 81,  74.847,-95.446,  5.348, 83,   0.914,  9.720, -0.927
59092.39763, 3,  -2.491, -1.196,  2.059, 4,   0.015, -0.111, -0.737, 5, -20.229,-45.129,  0.304, 81,  75.274,-95.684,  4.435, 83,   0.758,  9.729, -0.968
59092.41774, 3,  -3.530,  0.020,  1.863, 4,  -0.092,  0.517, -0.491, 5, -21.263,-45.129, -0.702, 81,  75.180,-95.565,  3.684, 83,   0.630,  9.740, -0.949
59092.43788, 3,  -3.001,  0.392,  2.314, 4,  -0.230,  0.495, -0.216, 5, -18.851,-44.089, -0.366, 81,  74.751,-95.292,  3.235, 83,   0.553,  9.749, -0.903
59092.45799, 3,  -1.393,  0.490,  2.099, 4,  -0.481, -0.181,  0.106, 5, -20.229,-44.435,  0.639, 81,  74.779,-94.805,  3.103, 83,   0.531,  9.758, -0.820
59092.47816, 3,  -0.294,  1.569,  1.196, 4,  -0.248, -0.204,  0.266, 5, -19.713,-43.568, -0.200, 81,  75.226,-94.339,  3.260, 83,   0.558,  9.763, -0.741
59092.49834, 3,  -1.608,  6.217,  1.079, 4,   0.114,  0.954,  0.168, 5, -19.023,-44.261, -1.540, 81,  74.931,-94.198,  3.531, 83,   0.604,  9.762, -0.717
59092.51845, 3,  -4.844, 23.104,  0.118, 4,   0.048,  1.808,  0.103, 5, -20.401,-45.302, -2.545, 81,  73.491,-94.144,  3.748, 83,   0.641,  9.760, -0.707
59092.53862, 3,   4.531, 22.967,  1.059, 4,  -0.568, -0.100,  0.380, 5, -18.851,-45.129, -3.049, 81,  72.757,-93.729,  3.908, 83,   0.668,  9.763, -0.636
59092.55873, 3,   2.550, 24.732, -3.628, 4,  -0.509, -0.248,  0.320, 5, -21.091,-44.261, -1.875, 81,  73.032,-93.059,  4.380, 83,   0.749,  9.764, -0.522
59092.57887, 3,  -0.235, 25.380, -2.432, 4,   0.077,  0.509, -0.040, 5, -20.746,-43.221, -1.540, 81,  72.705,-92.866,  4.564, 83,   0.780,  9.763, -0.489
59092.59904, 3,  -0.883, 24.595, -2.844, 4,  -0.238,  0.602,  0.406, 5, -21.779,-42.874, -3.886, 81,  72.065,-92.754,  4.740, 83,   0.810,  9.762, -0.470
59092.61916, 3,  -1.393, 21.575, -3.256, 4,  -0.578,  1.081,  0.441, 5, -20.401,-42.874, -3.551, 81,  71.037,-92.247,  5.181, 83,   0.885,  9.759, -0.383
59092.63930, 3,  -0.922, 17.299, -2.765, 4,   0.340,  1.330,  0.405, 5, -21.434,-44.609, -2.881, 81,  69.552,-92.043,  5.620, 83,   0.960,  9.753, -0.348
59092.65941, 3,  -0.275, 12.533, -2.001, 4,   0.518,  0.775,  0.368, 5, -21.951,-42.354, -3.383, 81,  68.295,-92.465,  6.042, 83,   1.032,  9.743, -0.419
59092.67958, 3,  -0.294,  7.237, -0.686, 4,   0.563,  1.087,  0.319, 5, -21.951,-43.394, -3.383, 81,  67.231,-93.006,  6.448, 83,   1.101,  9.731, -0.511
59092.69972, 3,  -0.177,  1.824,  0.255, 4,   0.737,  0.982,  0.408, 5, -22.296,-42.354, -1.038, 81,  66.115,-93.620,  6.912, 83,   1.180,  9.716, -0.615
59092.71986, 3,  -0.235, -2.099,  0.706, 4,   0.707,  0.881,  0.455, 5, -23.157,-44.609, -3.886, 81,  65.198,-94.307,  7.481, 83,   1.277,  9.696, -0.730
59092.74001, 3,   0.196, -2.177,  0.510, 4,   0.635,  0.381,  0.429, 5, -22.296,-42.354, -1.372, 81,  64.574,-94.970,  8.055, 83,   1.374,  9.673, -0.841
59092.76015, 3,   1.432, -0.196,  0.706, 4,   0.211, -0.156,  0.497, 5, -24.191,-42.874, -2.545, 81,  64.578,-95.438,  8.615, 83,   1.469,  9.652, -0.919
59092.78029, 3,   2.471,  1.196,  1.648, 4,  -0.068, -0.531,  0.361, 5, -23.674,-43.048, -2.043, 81,  65.092,-95.571,  9.110, 83,   1.553,  9.637, -0.940
59092.80043, 3,   2.432,  1.275,  2.334, 4,  -0.221, -0.198, -0.016, 5, -23.329,-43.741, -3.049, 81,  65.638,-95.426,  9.331, 83,   1.590,  9.634, -0.915
59092.82057, 3,   0.530,  0.961,  1.020, 4,  -0.508,  0.473, -0.313, 5, -21.434,-42.180, -1.875, 81,  65.560,-94.908,  9.220, 83,   1.571,  9.644, -0.828
59092.84071, 3,  -1.236,  1.746, -1.412, 4,  -0.459,  0.152, -0.443, 5, -24.191,-41.833, -4.221, 81,  65.213,-94.256,  8.822, 83,   1.504,  9.664, -0.719
59092.86085, 3,   0.490,  5.237, -0.431, 4,   0.082, -1.473, -0.106, 5, -22.641,-42.007, -3.049, 81,  65.890,-94.185,  8.410, 83,   1.434,  9.675, -0.708
59092.88103, 3,   6.845, 21.555,  1.059, 4,   0.067, -1.577,  0.008, 5, -22.124,-43.221, -1.875, 81,  67.693,-94.527,  8.210, 83,   1.400,  9.676, -0.766
59092.90114, 3,   3.452, 22.026,  2.412, 4,  -0.191, -1.139,  0.146, 5, -22.813,-43.221, -1.875, 81,  69.446,-94.602,  8.279, 83,   1.412,  9.673, -0.779
59092.92128, 3,  -1.412, 23.163, -2.726, 4,  -0.341, -0.525, -0.401, 5, -22.641,-42.700, -3.049, 81,  70.735,-94.314,  8.070, 83,   1.377,  9.682, -0.730
59092.94142, 3,   1.353, 25.105, -3.060, 4,  -0.114, -0.646, -0.137, 5, -23.157,-42.528, -4.221, 81,  71.428,-94.169,  7.586, 83,   1.295,  9.695, -0.707
59092.96153, 3,   2.962, 24.203, -4.276, 4,  -0.422, -0.685, -0.156, 5, -22.813,-44.261, -3.215, 81,  72.109,-93.995,  7.313, 83,   1.248,  9.703, -0.678
59092.98170, 3,   2.883, 22.026, -2.962, 4,  -0.433, -1.172, -0.423, 5, -22.296,-42.354, -2.043, 81,  72.957,-93.706,  6.913, 83,   1.180,  9.715, -0.629
59093.00185, 3,   1.608, 18.476, -2.393, 4,   0.291, -1.798, -0.365, 5, -22.813,-44.261,  0.471, 81,  74.547,-93.854,  6.359, 83,   1.086,  9.724, -0.655
59093.02199, 3,   0.431, 13.769, -1.706, 4,   0.775, -1.018, -0.269, 5, -21.606,-44.089,  0.974, 81,  76.179,-94.659,  5.857, 83,   1.001,  9.723, -0.792
59093.04216, 3,  -0.745,  8.336, -1.412, 4,   0.935, -0.412, -0.211, 5, -21.091,-44.609,  0.136, 81,  77.073,-95.731,  5.475, 83,   0.936,  9.713, -0.975
59093.06227, 3,  -0.863,  2.805, -0.902, 4,   0.722,  0.191, -0.149, 5, -20.573,-44.435,  1.979, 81,  77.231,-96.710,  5.212, 83,   0.891,  9.699, -1.141
59093.08241, 3,  -0.294, -1.491,  0.588, 4,   0.612, -0.354, -0.327, 5, -21.779,-44.955,  2.817, 81,  77.335,-97.498,  4.897, 83,   0.837,  9.687, -1.275
59093.10258, 3,   0.843, -3.158,  1.981, 4,   0.563, -0.682, -0.386, 5, -20.918,-43.741,  2.315, 81,  77.964,-98.208,  4.399, 83,   0.752,  9.678, -1.396
59093.12270, 3,  -0.588, -1.589,  1.589, 4,   0.105, -0.333, -0.424, 5, -20.573,-44.435,  2.315, 81,  78.608,-98.588,  3.878, 83,   0.663,  9.675, -1.461
59093.14284, 3,  -3.158,  0.235,  1.314, 4,  -0.117,  0.486, -0.518, 5, -18.333,-44.955,  2.483, 81,  78.553,-98.533,  3.341, 83,   0.572,  9.682, -1.453
